,action,nest,frame_number,species,species_class,species_confidence,notes,timestamp,filename,video
366,Exit,48,13723,osmia_cornifrons,0,1.0,osmia_cornifrons exited the nest,2024-05-23 18:27:38.433333,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-23_18_20_01.mp4,mendels_2024-05-23_18_20_01.mp4
367,Exit,30,14355,osmia_cornifrons,0,1.0,osmia_cornifrons exited nest to move to another hole 8,2024-05-23 18:27:59.500000,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-23_18_20_01.mp4,mendels_2024-05-23_18_20_01.mp4
368,Entry,8,14453,osmia_cornifrons,0,1.0,osmia_cornifrons entered nest from another hole 30,2024-05-23 18:28:02.766667,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-23_18_20_01.mp4,mendels_2024-05-23_18_20_01.mp4
369,Entry,10,15537,osmia_cornifrons,0,1.0,osmia_cornifrons entered the nest,2024-05-23 18:28:38.900000,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-23_18_20_01.mp4,mendels_2024-05-23_18_20_01.mp4
370,Exit,40,16092,osmia_cornifrons,0,1.0,osmia_cornifrons exited the nest,2024-05-23 18:28:57.400000,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-23_18_20_01.mp4,mendels_2024-05-23_18_20_01.mp4
371,Entry,10,16177,osmia_cornifrons,0,1.0,osmia_cornifrons entered the nest,2024-05-23 18:29:00.233333,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-23_18_20_01.mp4,mendels_2024-05-23_18_20_01.mp4
372,Entry,50,16302,osmia_cornifrons,0,1.0,osmia_cornifrons entered the nest,2024-05-23 18:29:04.400000,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-23_18_20_01.mp4,mendels_2024-05-23_18_20_01.mp4
373,Exit,46,16356,osmia_cornifrons,0,1.0,osmia_cornifrons exited nest to move to another hole 45,2024-05-23 18:29:06.200000,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-23_18_20_01.mp4,mendels_2024-05-23_18_20_01.mp4
374,Entry,45,16385,osmia_cornifrons,0,1.0,osmia_cornifrons entered nest from another hole 46,2024-05-23 18:29:07.166667,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-23_18_20_01.mp4,mendels_2024-05-23_18_20_01.mp4
375,Exit,10,16659,osmia_cornifrons,0,1.0,osmia_cornifrons exited nest to move to another hole 10,2024-05-23 18:29:16.300000,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-23_18_20_01.mp4,mendels_2024-05-23_18_20_01.mp4
376,Entry,10,16684,osmia_cornifrons,0,1.0,osmia_cornifrons entered nest from another hole 10,2024-05-23 18:29:17.133333,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-23_18_20_01.mp4,mendels_2024-05-23_18_20_01.mp4
377,Exit,19,17149,osmia_cornifrons,0,1.0,osmia_cornifrons exited the nest,2024-05-23 18:29:32.633333,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-23_18_20_01.mp4,mendels_2024-05-23_18_20_01.mp4
378,Entry,60,17291,osmia_cornifrons,0,1.0,osmia_cornifrons entered the nest,2024-05-23 18:29:37.366667,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-23_18_20_01.mp4,mendels_2024-05-23_18_20_01.mp4
379,Exit,51,17568,osmia_cornifrons,0,1.0,osmia_cornifrons exited nest to move to another hole 42,2024-05-23 18:29:46.600000,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-23_18_20_01.mp4,mendels_2024-05-23_18_20_01.mp4
380,Entry,42,17593,osmia_cornifrons,0,1.0,osmia_cornifrons entered nest from another hole 51,2024-05-23 18:29:47.433333,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-23_18_20_01.mp4,mendels_2024-05-23_18_20_01.mp4
